track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,yaw_rad,heading_rad,length,width,ax,ay,v_lon,v_lat,a_lon,a_lat,bbox_x_center,bbox_y_center,bbox_width,bbox_height,x_center,y_center
1,0,0.0,motorcycle,31.378727740867568,24.664811033024606,-3.344627862650695,1.0552600172321334,2.858849314766712,2.858849314766712,1.5532630963888174,0.7057890044247372,0.17233901814793606,-1.0473541873050551,3.506233176809201,-0.08023810460481962,-0.4576985740542824,0.9576865594495434,396,88,25.963105258170685,32.75000980182651,396.36417253845224,102.72336187541111
1,1,100.10010010010011,motorcycle,31.029632258365567,24.767255892749517,-3.3248485659057785,0.9523670220450036,2.8698531239827787,2.8860835295388196,1.5532630963888174,0.7057890044247372,0.19254394321495638,-1.0317916549965533,3.4584672377986303,-0.025005918461309395,-0.46241929030648654,0.9422502795657512,392,88,26.06938653625116,32.89678420404681,391.52970988962716,103.08592912548698
1,2,200.20020020020021,motorcycle,30.685250560930704,24.86556345858085,-3.2961629385853985,0.856333990795928,2.878323591218942,2.8988321463564133,1.5532630963888174,0.7057890044247372,0.25813438706095704,-0.9812716259394563,3.405442633156012,0.03095955070507528,-0.5046047330901138,0.880284856736872,387,88,26.176370708418233,33.044529464603954,386.7550296241733,103.45071916710305
1,3,300.3003003003003,motorcycle,30.34475149632923,24.958500242631516,-3.2495097784131075,0.7727802828541349,2.8884308762495325,2.9109017706848266,1.5532630963888174,0.7057890044247372,0.38008565421124135,-0.895308327217061,3.339488114359773,0.06574419837772894,-0.5922150317495074,0.7715720714821974,382,88,26.285016965973455,33.19451042381766,382.0478888515714,103.82084942532987
1,4,400.40040040040043,motorcycle,30.01190139583555,25.04613169451147,-3.1778971530985225,0.7049369743563966,2.898994115481278,2.9219003310397276,1.5532630963888174,0.7057890044247372,0.5494816821151142,-0.7854066306269245,3.25418294897101,0.0791188227464733,-0.7220662180829511,0.6304078609251138,377,89,26.393620957053827,33.34441670833317,377.44778673769264,104.19061457766082
1,5,500.5005005005005,motorcycle,29.69139280665918,25.128722094469463,-3.0816563554063463,0.6535139564264488,2.909538724352309,2.9305521370013023,1.5532630963888174,0.7057890044247372,0.7348941816434031,-0.6631268629891078,3.149349024340458,0.07271249511798328,-0.8676999945812209,0.47634379814882777,373,89,26.499904169864237,33.49115689980107,373.00352414497144,104.55239523949373
1,6,600.6006006006006,motorcycle,29.388901487841228,25.205692989631014,-2.970038758084899,0.6186515797442576,2.919227470040393,2.9336871532952813,1.5532630963888174,0.7057890044247372,0.8927847721452522,-0.5323624752032045,3.03334782720361,0.05158450199130549,-0.988208854566685,0.3223627058686118,369,89,26.601469764246588,33.631445113362304,368.78734563338264,104.89810730246924
1,7,700.7007007007007,motorcycle,29.11122009712035,25.27632537717134,-2.8590318523585845,0.6008686528853796,2.9256506667912205,2.927312690559575,1.5532630963888174,0.7057890044247372,0.9783256746802408,-0.39200206265500154,2.921377513536838,0.025684513282689836,-1.0395974052676547,0.1732742849504337,365,90,26.69540417824959,33.76127932354635,364.8878621236309,105.21791701982752
1,8,800.8008008008009,motorcycle,28.8648407891076,25.34078938915331,-2.7670140579740194,0.5996625276496983,2.92387972422216,2.914239384566887,1.5532630963888174,0.7057890044247372,0.9554941476206192,-0.24513882595694447,2.8312213045141443,0.012160138087286776,-0.9858880332177333,0.03296810711691217,361,90,26.77843106266289,33.876181118428974,361.38173780747337,105.50083238882962
1,9,900.900900900901,motorcycle,28.609492369951475,25.41140023740908,-2.702934526358388,0.611807022808625,2.9181409151528,2.9143130546793397,1.5532630963888174,0.7057890044247372,0.8344972596909105,-0.10452598183037842,2.771309670947847,0.002365301065321068,-0.8369129231702316,-0.08299467657567902,357,90,26.863160898616627,33.993666809824816,357.67685388262066,105.7900007247359
1,10,1001.001001001001,motorcycle,28.357831122411728,25.486376787434452,-2.658237424714405,0.6370946362059089,2.9175544024603206,2.9117668305920543,1.5532630963888174,0.7057890044247372,0.685503571097426,0.032630349173405626,2.7333458826229458,-0.030595221568070596,-0.6611221785372371,-0.18411233179958278,354,90,26.94453291754735,34.10679431564523,353.93480108469123,106.06833798463356
1,11,1101.101101101101,motorcycle,28.101026544874333,25.562700059283788,-2.63357766400716,0.6795785176661503,2.9197231173113405,2.895208584916631,1.5532630963888174,0.7057890044247372,0.5162457288790792,0.183631292924688,2.7185665438261486,-0.08339197095573647,-0.4631826391197442,-0.2927318690288999,350,91,27.02816900122093,34.22313090115685,350.09429933918216,106.35446425217103
